STATIONS,date,valeur
01 - AMBERIEU,2022-01-01,890.8
01 - AMBERIEU,2021-01-01,865.1
01 - AMBERIEU,2020-01-01,794.4
01 - AMBERIEU,2019-01-01,862
01 - AMBERIEU,2018-01-01,695.7
01 - AMBERIEU,2017-01-01,955.7
01 - AMBERIEU,2016-01-01,735.4
01 - AMBERIEU,2015-01-01,815.1
01 - AMBERIEU,2014-01-01,732.7
01 - AMBERIEU,2013-01-01,857.5
01 - AMBERIEU,2012-01-01,816.6
02 - ST QUENTIN,2022-01-01,802.4
02 - ST QUENTIN,2021-01-01,832.2
02 - ST QUENTIN,2020-01-01,759.4
02 - ST QUENTIN,2019-01-01,832.1
02 - ST QUENTIN,2018-01-01,734.1
02 - ST QUENTIN,2017-01-01,901.4
02 - ST QUENTIN,2016-01-01,787.1
02 - ST QUENTIN,2015-01-01,816.3
02 - ST QUENTIN,2014-01-01,744.9
02 - ST QUENTIN,2013-01-01,870.1
02 - ST QUENTIN,2012-01-01,770.1
03 - VICHY-CHARMEIL,2022-01-01,855.4
03 - VICHY-CHARMEIL,2021-01-01,824.8
03 - VICHY-CHARMEIL,2020-01-01,753.4
03 - VICHY-CHARMEIL,2019-01-01,843.6
03 - VICHY-CHARMEIL,2018-01-01,688.9
03 - VICHY-CHARMEIL,2017-01-01,906.1
03 - VICHY-CHARMEIL,2016-01-01,741
03 - VICHY-CHARMEIL,2015-01-01,793.5
03 - VICHY-CHARMEIL,2014-01-01,715.5
03 - VICHY-CHARMEIL,2013-01-01,840.6
03 - VICHY-CHARMEIL,2012-01-01,786.3
04 - ST AUBAN,2022-01-01,756.2
04 - ST AUBAN,2021-01-01,796.3
04 - ST AUBAN,2020-01-01,747.8
04 - ST AUBAN,2019-01-01,786.9
04 - ST AUBAN,2018-01-01,688.7
04 - ST AUBAN,2017-01-01,814.5
04 - ST AUBAN,2016-01-01,759.2
04 - ST AUBAN,2015-01-01,755
04 - ST AUBAN,2014-01-01,744.7
04 - ST AUBAN,2013-01-01,774.1
04 - ST AUBAN,2012-01-01,738.3
05 - EMBRUN,2022-01-01,833.5
05 - EMBRUN,2021-01-01,904
05 - EMBRUN,2020-01-01,793.1
05 - EMBRUN,2019-01-01,912.1
05 - EMBRUN,2018-01-01,791.4
05 - EMBRUN,2017-01-01,869.1
05 - EMBRUN,2016-01-01,841.5
05 - EMBRUN,2015-01-01,856.4
05 - EMBRUN,2014-01-01,823.2
05 - EMBRUN,2013-01-01,882.6
05 - EMBRUN,2012-01-01,845.1
06 - CANNES,2022-01-01,657.1
06 - CANNES,2021-01-01,681.1
06 - CANNES,2020-01-01,618.4
06 - CANNES,2019-01-01,690.7
06 - CANNES,2018-01-01,566.3
06 - CANNES,2017-01-01,686.7
06 - CANNES,2016-01-01,633.5
06 - CANNES,2015-01-01,654.8
06 - CANNES,2014-01-01,617.5
06 - CANNES,2013-01-01,683.1
06 - CANNES,2012-01-01,654.9
06 - NICE,2022-01-01,631.2
06 - NICE,2021-01-01,658.7
06 - NICE,2020-01-01,590.6
06 - NICE,2019-01-01,653.9
06 - NICE,2018-01-01,573.8
06 - NICE,2017-01-01,646.1
06 - NICE,2016-01-01,615.4
06 - NICE,2015-01-01,615.5
06 - NICE,2014-01-01,612
06 - NICE,2013-01-01,655.9
06 - NICE,2012-01-01,620.3
07 - LANAS SYN,2022-01-01,756.2
07 - LANAS SYN,2021-01-01,779.3
07 - LANAS SYN,2020-01-01,716.3
07 - LANAS SYN,2019-01-01,774.9
07 - LANAS SYN,2018-01-01,675.6
07 - LANAS SYN,2017-01-01,813.8
07 - LANAS SYN,2016-01-01,735.3
07 - LANAS SYN,2015-01-01,738.9
07 - LANAS SYN,2014-01-01,716.3
07 - LANAS SYN,2013-01-01,770.6
07 - LANAS SYN,2012-01-01,724.7
08 - CHARLEVILLE-MEZ,2022-01-01,830
08 - CHARLEVILLE-MEZ,2021-01-01,867.4
08 - CHARLEVILLE-MEZ,2020-01-01,783.7
08 - CHARLEVILLE-MEZ,2019-01-01,856.5
08 - CHARLEVILLE-MEZ,2018-01-01,751.1
08 - CHARLEVILLE-MEZ,2017-01-01,939.3
08 - CHARLEVILLE-MEZ,2016-01-01,817.5
08 - CHARLEVILLE-MEZ,2015-01-01,854.7
08 - CHARLEVILLE-MEZ,2014-01-01,765.5
08 - CHARLEVILLE-MEZ,2013-01-01,872.6
08 - CHARLEVILLE-MEZ,2012-01-01,802.9
09 - ST GIRONS,2022-01-01,771.1
09 - ST GIRONS,2021-01-01,789.2
09 - ST GIRONS,2020-01-01,728.3
09 - ST GIRONS,2019-01-01,807.2
09 - ST GIRONS,2018-01-01,688
09 - ST GIRONS,2017-01-01,843.7
09 - ST GIRONS,2016-01-01,683.5
09 - ST GIRONS,2015-01-01,764.1
09 - ST GIRONS,2014-01-01,705.4
09 - ST GIRONS,2013-01-01,774.4
09 - ST GIRONS,2012-01-01,767
10 - TROYES-BARBEREY,2022-01-01,832.5
10 - TROYES-BARBEREY,2021-01-01,813
10 - TROYES-BARBEREY,2020-01-01,757.8
10 - TROYES-BARBEREY,2019-01-01,844.9
10 - TROYES-BARBEREY,2018-01-01,702.2
10 - TROYES-BARBEREY,2017-01-01,917.2
10 - TROYES-BARBEREY,2016-01-01,782.1
10 - TROYES-BARBEREY,2015-01-01,815.9
10 - TROYES-BARBEREY,2014-01-01,739.2
10 - TROYES-BARBEREY,2013-01-01,842.9
10 - TROYES-BARBEREY,2012-01-01,774.9
11 - CARCASSONNE,2022-01-01,766.3
11 - CARCASSONNE,2021-01-01,748.3
11 - CARCASSONNE,2020-01-01,675.4
11 - CARCASSONNE,2019-01-01,765.8
11 - CARCASSONNE,2018-01-01,634.8
11 - CARCASSONNE,2017-01-01,786.9
11 - CARCASSONNE,2016-01-01,666.2
11 - CARCASSONNE,2015-01-01,730.8
11 - CARCASSONNE,2014-01-01,656.1
11 - CARCASSONNE,2013-01-01,757.6
11 - CARCASSONNE,2012-01-01,704.3
12 - MILLAU,2022-01-01,824.4
12 - MILLAU,2021-01-01,875.3
12 - MILLAU,2020-01-01,771.7
12 - MILLAU,2019-01-01,893.9
12 - MILLAU,2018-01-01,758.2
12 - MILLAU,2017-01-01,891.9
12 - MILLAU,2016-01-01,781.1
12 - MILLAU,2015-01-01,826.2
12 - MILLAU,2014-01-01,776
12 - MILLAU,2013-01-01,884.9
12 - MILLAU,2012-01-01,812.6
13 - AIX EN PROVENCE,2022-01-01,745.8
13 - AIX EN PROVENCE,2021-01-01,751.7
13 - AIX EN PROVENCE,2020-01-01,660.8
13 - AIX EN PROVENCE,2019-01-01,777.8
13 - AIX EN PROVENCE,2018-01-01,623.6
13 - AIX EN PROVENCE,2017-01-01,773.3
13 - AIX EN PROVENCE,2016-01-01,684.9
13 - AIX EN PROVENCE,2015-01-01,714.7
13 - AIX EN PROVENCE,2014-01-01,665.6
13 - AIX EN PROVENCE,2013-01-01,758.7
13 - AIX EN PROVENCE,2012-01-01,699.4
13 - MARSEILLE,2022-01-01,688.3
13 - MARSEILLE,2021-01-01,708.1
13 - MARSEILLE,2020-01-01,622.1
13 - MARSEILLE,2019-01-01,724.4
13 - MARSEILLE,2018-01-01,591.7
13 - MARSEILLE,2017-01-01,717.5
13 - MARSEILLE,2016-01-01,647.2
13 - MARSEILLE,2015-01-01,666
13 - MARSEILLE,2014-01-01,0
13 - MARSEILLE,2013-01-01,0
13 - MARSEILLE,2012-01-01,0
14 - CAEN-CARPIQUET,2022-01-01,752.4
14 - CAEN-CARPIQUET,2021-01-01,771.8
14 - CAEN-CARPIQUET,2020-01-01,717.2
14 - CAEN-CARPIQUET,2019-01-01,769.8
14 - CAEN-CARPIQUET,2018-01-01,692.5
14 - CAEN-CARPIQUET,2017-01-01,820.8
14 - CAEN-CARPIQUET,2016-01-01,733.1
14 - CAEN-CARPIQUET,2015-01-01,753.5
14 - CAEN-CARPIQUET,2014-01-01,703.9
