consommation,prevision_j1,prevision_j,fioul,charbon,gaz,nucleaire,eolien,solaire,hydraulique,pompage,bioenergies,STATIONS,chauffage_dju,consommation_corrigees,consommation_saison
101573076.0,201985150.0,201244900.0,893223.0,1537770.0,8150964.0,85553029.0,3170579.0,233044.0,13372457.0,-1222987.0,1039213.0,75 - PARIS-MONTSOURIS,708.0,7361997.724841043,1310792.9572092127
108364070.0,217363100.0,216323300.0,2070743.0,5111869.0,9966798.0,77305538.0,2242160.0,404651.0,10405047.0,-835944.0,924169.0,75 - PARIS-MONTSOURIS,783.9,8411705.789957091,6945610.368746275
85891077.0,170930500.0,170495850.0,875593.0,2921514.0,6575791.0,75117981.0,1950245.0,665576.0,7740614.0,-876794.0,1080601.0,75 - PARIS-MONTSOURIS,573.9,1823693.6374621093,1546456.9533025343
79899382.0,157598200.0,158495650.0,705657.0,3298460.0,2813866.0,66152813.0,3137120.0,614459.0,10521234.0,-1027837.0,820778.0,75 - PARIS-MONTSOURIS,590.3,-5408542.723962098,719835.4646676639
70077667.0,139979450.0,139473550.0,526000.0,1706754.0,1234807.0,58064275.0,1944665.0,851728.0,15256472.0,-1293309.0,943855.0,75 - PARIS-MONTSOURIS,425.2,-2741637.067185551,3301166.1938572098
66010797.0,131636300.0,131515800.0,487928.0,1921841.0,1883312.0,53071389.0,1984293.0,892308.0,13594535.0,-1161587.0,876263.0,75 - PARIS-MONTSOURIS,369.5,-2595205.0042997003,-3023733.557614968
67793533.0,135139500.0,135257850.0,486885.0,2219951.0,1523626.0,57578155.0,1820288.0,1009949.0,9787619.0,-1029282.0,1032382.0,75 - PARIS-MONTSOURIS,324.0,2629276.845993057,-5773958.282334782
63979369.0,128389350.0,128093600.0,425732.0,2321209.0,2083998.0,56578430.0,1811217.0,993730.0,7098815.0,-952868.0,986193.0,75 - PARIS-MONTSOURIS,256.5,3920999.546976812,2479158.8201042674
66133646.0,131920650.0,132075900.0,488235.0,2752125.0,1495278.0,60210051.0,1858631.0,767666.0,7278993.0,-1304338.0,956554.0,75 - PARIS-MONTSOURIS,397.6,-4597917.727227747,-1512698.797719135
76770586.0,152804900.0,152771800.0,615352.0,4048925.0,2190865.0,65550051.0,2698039.0,526133.0,9030896.0,-1316960.0,916143.0,75 - PARIS-MONTSOURIS,525.2,-3612994.661235541,367950.69452800835
88070553.0,174651250.0,174780250.0,760870.0,3619202.0,5852959.0,74165545.0,2616325.0,335482.0,9738172.0,-1092498.0,1046085.0,75 - PARIS-MONTSOURIS,656.2,-2222229.9994410574,-670405.9941698988
98650069.0,195496500.0,195226900.0,752155.0,3431985.0,6307254.0,79761460.0,4571866.0,270895.0,12898119.0,-1305183.0,1050680.0,75 - PARIS-MONTSOURIS,717.9,3690127.342030093,969098.8833321226
106591334.0,212283950.0,211875700.0,811403.0,5092663.0,6698394.0,84767211.0,2644904.0,280511.0,13640168.0,-1206834.0,1105177.0,75 - PARIS-MONTSOURIS,801.2,5330349.939186439,-720854.8284453917
98672490.0,195183050.0,195186250.0,832728.0,5281755.0,6596334.0,73485484.0,2923070.0,447161.0,13540708.0,-947265.0,995177.0,75 - PARIS-MONTSOURIS,738.2,2177000.193437934,710904.7722271176
98507235.0,195097350.0,194895950.0,936208.0,5615653.0,6050672.0,73635602.0,2702417.0,673184.0,12728541.0,-1202431.0,1082641.0,75 - PARIS-MONTSOURIS,748.6,1225060.42765674,947823.7434971648
80283474.0,158847200.0,158781800.0,688387.0,3090028.0,2321165.0,62945585.0,2976427.0,846919.0,14252585.0,-1087729.0,861249.0,75 - PARIS-MONTSOURIS,565.7,-3163638.6818258017,2964739.5068039605
73338475.0,143973150.0,144509350.0,544303.0,1162546.0,1232064.0,62272558.0,2303858.0,981439.0,17016489.0,-1352048.0,994389.0,75 - PARIS-MONTSOURIS,530.4,-7438448.044126153,-1395644.7830833923
65669687.0,130288850.0,130279750.0,584302.0,793521.0,956985.0,57169152.0,2319697.0,1099592.0,14628622.0,-1233896.0,940004.0,75 - PARIS-MONTSOURIS,373.8,-3261578.8978438377,-3690107.4511591056
69106839.0,137411050.0,137289700.0,530840.0,1721029.0,975913.0,61334723.0,1752162.0,1288207.0,12747480.0,-1107924.0,1073269.0,75 - PARIS-MONTSOURIS,220.6,11764044.84424077,3360809.7159129307
62780253.0,124985600.0,125002700.0,477156.0,2395014.0,1154273.0,59762888.0,1473078.0,1176705.0,9048977.0,-1234157.0,1087864.0,75 - PARIS-MONTSOURIS,287.8,354264.97303916514,-1087575.7538333794
66065079.0,131757100.0,131747900.0,497189.0,3407238.0,1649594.0,59467162.0,1891730.0,901987.0,8208231.0,-1069450.0,972174.0,75 - PARIS-MONTSOURIS,374.4,-2911572.557408139,173646.37210047338
73646499.0,146867600.0,147008800.0,636146.0,3854363.0,2055267.0,62090081.0,3209810.0,624077.0,9660082.0,-1216028.0,1008875.0,75 - PARIS-MONTSOURIS,472.8,-2773400.7259533405,1207544.629810209
90107796.0,178504350.0,178221820.0,691400.0,4144032.0,4942598.0,69206656.0,3610553.0,354588.0,12585659.0,-1275366.0,1125414.0,75 - PARIS-MONTSOURIS,663.9,-767436.2971829027,784387.708088256
99601322.0,197128100.0,196932850.0,722433.0,3000781.0,5361161.0,80801882.0,4016971.0,418657.0,11243247.0,-1457219.0,1157426.0,75 - PARIS-MONTSOURIS,721.5,4369066.3846443,1648037.9259463293
98093792.0,194310750.0,194133250.0,426582.0,1920197.0,3867404.0,85322237.0,4381756.0,341139.0,13876242.0,-1563940.0,1366698.0,75 - PARIS-MONTSOURIS,696.4,4760169.809750855,-1291034.9578809757
88556174.0,175322970.0,174882200.0,419556.0,1401932.0,3359449.0,72740774.0,4964485.0,512275.0,13954879.0,-1366559.0,1274742.0,75 - PARIS-MONTSOURIS,617.9,1160508.9360800982,-305586.4851307182
