STATIONS,ANNEE,date,chauffage
31 - TOULOUSE-BLAGNAC,2012,2012-01-01,720.6
22 - ST BRIEUC,2012,2012-01-01,700.7
81 - ALBI,2012,2012-01-01,742.7
23 - GUERET-ST LAURENT,2012,2012-01-01,793.1
80 - AMIENS-GLISY,2012,2012-01-01,746.1
24 - BERGERAC,2012,2012-01-01,735.1
80 - ABBEVILLE,2012,2012-01-01,741
25 - BESANCON,2012,2012-01-01,809.1
06 - CANNES,2012,2012-01-01,654.9
79 - NIORT,2012,2012-01-01,737.3
26 - MONTELIMAR,2012,2012-01-01,724.9
52 - ST-DIZIER,2012,2012-01-01,779.9
78 - VILLACOUBLAY,2012,2012-01-01,744.2
27 - EVREUX-HUEST,2012,2012-01-01,751.1
77 - MELUN,2012,2012-01-01,753.9
28 - CHARTRES,2012,2012-01-01,746.4
76 - ROUEN-BOOS,2012,2012-01-01,755.8
29 - BREST-GUIPAVAS,2012,2012-01-01,675.5
76 - DIEPPE,2012,2012-01-01,713.7
05 - EMBRUN,2012,2012-01-01,845.1
30 - NIMES-COURBESSAC,2012,2012-01-01,678.2
75 - PARIS-MONTSOURIS,2012,2012-01-01,708
21 - DIJON-LONGVIC,2012,2012-01-01,802.6
95 - ROISSY,2012,2012-01-01,733.5
82 - MONTAUBAN,2012,2012-01-01,731.3
06 - NICE,2012,2012-01-01,620.3
91 - ORLY,2012,2012-01-01,737.4
10 - TROYES-BARBEREY,2012,2012-01-01,774.9
11 - CARCASSONNE,2012,2012-01-01,704.3
89 - AUXERRE-PERRIGNY,2012,2012-01-01,0
12 - MILLAU,2012,2012-01-01,812.6
88 - EPINAL,2012,2012-01-01,823.5
13 - AIX EN PROVENCE,2012,2012-01-01,699.4
87 - LIMOGES-BELLEGARDE,2012,2012-01-01,782.9
13 - MARSEILLE,2012,2012-01-01,0
86 - POITIERS-BIARD,2012,2012-01-01,747.9
07 - LANAS SYN,2012,2012-01-01,724.7
14 - CAEN-CARPIQUET,2012,2012-01-01,724.4
85 - LA ROCHE SUR YON,2012,2012-01-01,720.3
15 - AURILLAC,2012,2012-01-01,834.6
85 - L ILE D YEU,2012,2012-01-01,660.7
16 - COGNAC,2012,2012-01-01,715.8
84 - ORANGE,2012,2012-01-01,704.6
17 - LA ROCHELLE AERODROME,2012,2012-01-01,693.8
84 - AVIGNON,2012,2012-01-01,711
18 - BOURGES,2012,2012-01-01,756.1
83 - HYERES,2012,2012-01-01,628
19 - BRIVE,2012,2012-01-01,759
74 - EVIAN SA,2012,2012-01-01,872.1
32 - AUCH,2012,2012-01-01,728.6
33 - BORDEAUX-MERIGNAC,2012,2012-01-01,705.6
02 - ST QUENTIN,2012,2012-01-01,770.1
45 - AMILLY,2012,2012-01-01,763.2
63 - CLERMONT-FD,2012,2012-01-01,778.9
45 - ORLEANS,2012,2012-01-01,754.2
