date,consommation,prevision_j1,prevision_j,fioul,charbon,gaz,nucleaire,eolien,solaire,hydraulique,pompage,bioenergies,chauffage_dju,consommation_corrigees,consommation_saison
2012-07-01,-33779543.0,-66845650.0,-65987050.0,-406338.0,682181.0,-6627338.0,-27974874.0,-1350291.0,776905.0,-3584838.0,193705.0,-6831.0,-384.0,-4732720.878847986,-7084751.239543995
2012-08-01,-44384701.0,-88973750.0,-88229700.0,-1645011.0,-2790660.0,-7882800.0,-20727108.0,-430943.0,589079.0,-3306232.0,-116924.0,62024.0,-527.4,-4490706.242980279,-4466451.548642008
2012-09-01,-19757431.0,-39009850.0,-38419950.0,-387358.0,-169389.0,-5080513.0,-14907930.0,-91614.0,102090.0,-461621.0,-427544.0,-124047.0,-176.29999999999995,-6421611.364689857,-3059155.7510216692
2012-10-01,-3128796.0,-4793300.0,-5723850.0,-90305.0,750465.0,-623001.0,-602762.0,-439081.0,-88326.0,-1490338.0,-289123.0,95365.0,-65.09999999999991,1795548.0627265573,-351884.7701396555
2012-11-01,17992886.0,34671800.0,35306700.0,234870.0,1912448.0,4618152.0,16101270.0,671660.0,-516246.0,-5518300.0,200811.0,102230.0,231.00000000000006,519407.06774449395,-3971572.1880271086
2012-12-01,32639272.0,63860200.0,63711100.0,264227.0,1510144.0,4423942.0,26690071.0,2587573.0,-621413.0,-696416.0,-143596.0,174417.0,348.4,6285332.346329793,3992832.4409470907
2013-01-01,38797801.0,77144450.0,76617850.0,324518.0,2872712.0,5174768.0,27189056.0,824616.0,-729438.0,3852549.0,-177552.0,72795.0,477.20000000000005,2701073.093193382,5053103.45388939
2013-02-01,34693121.0,66793700.0,67092650.0,406996.0,2960546.0,4512336.0,16907054.0,1111853.0,-546569.0,6441893.0,5603.0,8984.0,481.70000000000005,-1743999.3535388783,-1768254.04787715
2013-03-01,32373589.0,63176700.0,62820050.0,447973.0,2863528.0,4555394.0,13425551.0,843786.0,-94482.0,5449548.0,101907.0,126087.0,351.0,5822978.154884487,2460522.5412163
2013-04-01,3512888.0,6042300.0,6010000.0,73035.0,-958897.0,130300.0,-2604466.0,278388.0,320786.0,5221689.0,229231.0,-54894.0,40.5,449355.9794097394,2596788.812275952
2013-05-01,-14732078.0,-30678100.0,-30270900.0,-216567.0,-2456656.0,-4620895.0,-11892987.0,-312467.0,645957.0,7278317.0,-259550.0,-51696.0,-125.80000000000007,-5216218.044685096,-725238.7889134935
2013-06-01,-32980382.0,-65207650.0,-64947150.0,-167853.0,-2638464.0,-5350269.0,-22592308.0,-2252169.0,828697.0,1730503.0,71287.0,-110676.0,-344.09999999999997,-6951706.239873931,-4659206.334491229
2013-07-01,-37484495.0,-74872900.0,-74586000.0,-280563.0,-3371634.0,-5722481.0,-23432488.0,-892742.0,1007696.0,-892688.0,98910.0,-31908.0,-580.6,6433694.905054331,4081664.5443583224
2013-08-01,-35892237.0,-70197450.0,-70183550.0,-355572.0,-2886741.0,-5442061.0,-13722596.0,-1449992.0,729544.0,-4491731.0,-286892.0,92687.0,-450.40000000000003,-1822735.2203987688,-1798480.526060497
2013-09-01,-32442156.0,-63340250.0,-63148050.0,-439019.0,-2208415.0,-4401078.0,-14168440.0,-810687.0,228803.0,-4520310.0,132981.0,-110467.0,-374.20000000000005,-4136632.985064879,-774177.3713966914
2013-10-01,-6636975.0,-11979600.0,-11773000.0,-52241.0,764335.0,-265898.0,-855504.0,233383.0,-222842.0,-4592503.0,-128299.0,147626.0,-92.90000000000003,390237.9558724612,-1757194.8769937516
2013-11-01,16769321.0,34531200.0,33712470.0,147097.0,2981486.0,3710534.0,6934098.0,1306695.0,-626851.0,-4430830.0,76682.0,131025.0,133.5,6671011.74694325,2180032.4911716483
2013-12-01,33931635.0,66839250.0,66653100.0,138131.0,2207260.0,4404176.0,23632730.0,1697274.0,-680935.0,-3385375.0,-223323.0,217422.0,347.7,7630645.2824881375,5338145.377105435
2014-01-01,28986953.0,56899700.0,56843550.0,-104258.0,199168.0,2891491.0,23987514.0,2629594.0,-947068.0,1128762.0,-456016.0,293429.0,475.79999999999995,-7003875.034489915,-4651844.673793906
2014-02-01,25775921.0,50337370.0,49879500.0,-57600.0,-993082.0,2205176.0,12977886.0,3491407.0,-664430.0,4905902.0,-132402.0,186878.0,330.09999999999997,806243.963040933,781989.2687026612
2014-03-01,19781266.0,37336650.0,37646500.0,-26164.0,-1362396.0,1688003.0,12172690.0,696871.0,147534.0,5673300.0,-247174.0,403903.0,221.5,3026393.344179228,-336062.2694889597
2014-04-01,-1450813.0,-3450650.0,-3847450.0,-256427.0,-2316754.0,-968729.0,278800.0,-1100367.0,524639.0,1889650.0,205817.0,88409.0,22.69999999999999,-3167903.7868493497,-1020470.9539831369
2014-05-01,-21138846.0,-42018500.0,-41490920.0,-346129.0,-3398154.0,-3907512.0,-5839965.0,-554899.0,982025.0,-301464.0,-181967.0,102984.0,-193.79999999999995,-6479277.960731104,-1988298.704959502
2014-06-01,-34827522.0,-67852500.0,-67890150.0,-418233.0,-2281934.0,-4419387.0,-18879478.0,-2096342.0,1080808.0,-1199690.0,184123.0,-95308.0,-383.7,-5803392.708630145,-3510892.8032474415
2014-07-01,-30711449.0,-60118460.0,-60115700.0,-68627.0,-1589063.0,-3005065.0,-18594120.0,-2473112.0,1010382.0,-1532733.0,215776.0,-166769.0,-417.09999999999997,839148.6737825572,-1512881.6869134512
2014-08-01,-27057315.0,-53738220.0,-53272750.0,-90241.0,-1219076.0,-2432160.0,-10815202.0,-3016981.0,847628.0,-3366223.0,52522.0,-77662.0,-262.2,-7223781.770400882,-7199527.07606261
2014-09-01,-19768149.0,-37947700.0,-38250700.0,-93700.0,-663654.0,-2240413.0,-7828672.0,-1134225.0,207848.0,-6346441.0,102179.0,-264089.0,-265.7,330133.9103908688,3692589.5240590563
2014-10-01,4448.0,-21350.0,295800.0,91365.0,612015.0,894850.0,3096623.0,438936.0,-210617.0,-4007898.0,-408361.0,126707.0,-38.30000000000001,2901565.9355211556,754133.1026549428
2014-11-01,11832977.0,23446550.0,23494950.0,107582.0,1127935.0,3423253.0,9139661.0,-54128.0,-859466.0,-2550593.0,19947.0,183270.0,112.5,3323165.8316937536,-1167813.4240778484
2014-12-01,33526819.0,66025750.0,65703250.0,130895.0,1738494.0,4622619.0,21288794.0,2316323.0,-1131910.0,1344134.0,6879.0,407975.0,402.40000000000003,3088169.985542774,795670.0801600714
2015-01-01,37092469.0,72993510.0,73024300.0,150301.0,2902473.0,5271320.0,20808245.0,2681897.0,-863952.0,-11747.0,44631.0,185275.0,484.7,428420.34863963723,2780450.7093356457
2015-02-01,35290179.0,70652600.0,70504850.0,171174.0,3225775.0,5746098.0,13019763.0,1867100.0,-657295.0,1990144.0,387966.0,73867.0,346.00000000000006,9117781.984586984,9093527.290248713
